,id,expense_date,group_id,subcategory_id,description,currency_code,repeat_interval,updated_date,id,transaction_id,user_id,amount,base_amount,id,category_id,subcategory_name
0,2144173363,2023-02-27T23:00:00Z,42153170.0,22,Concert,EUR,,2023-01-23T19:30:58Z,1,2144173363,61730143,240.0,240.0,22,19,Music
1,2144170736,2023-02-21T23:00:00Z,42153170.0,8,Sim Card,EUR,,2023-01-23T19:29:21Z,4,2144170736,61730143,0.0,0.0,8,1,TV/Phone/Internet
2,2144168992,2023-02-06T23:00:00Z,41498693.0,12,Grocery,EUR,,2023-01-23T19:27:51Z,5,2144168992,61730143,17.0,17.0,12,25,Groceries
3,2144167053,2023-02-01T23:00:00Z,41498693.0,13,Restaurant ,EUR,,2023-01-23T19:31:11Z,7,2144167053,61730143,25.0,25.0,13,25,Dining out
4,2144172593,2023-01-23T19:29:44Z,41498693.0,23,Wellness,EUR,,2023-01-23T19:30:24Z,9,2144172593,61730143,140.0,140.0,23,19,Other
5,2130272628,2023-01-15T14:41:13Z,,18,adad,EUR,,2023-01-15T14:41:21Z,11,2130272628,61730143,2.0,2.0,18,2,General
6,2116330113,2023-01-05T23:00:00Z,42153170.0,49,Coding Bootcamp ,EUR,,2023-01-07T14:19:38Z,12,2116330113,61730143,250.0,250.0,49,40,Education
7,2101025374,2022-12-31T23:00:00Z,41498693.0,3,Rent inclusive bills,EUR,monthly,2022-12-31T23:39:00Z,14,2101025374,61730143,800.0,800.0,3,27,Rent
8,2101021573,2022-12-31T23:00:00Z,41498693.0,10,Krankenkasse,EUR,monthly,2022-12-31T23:34:49Z,17,2101021573,61730143,0.0,0.0,10,40,Insurance
9,2097728810,2022-12-30T14:08:46Z,42152707.0,35,Flight tickets,EUR,,2022-12-30T14:10:10Z,18,2097728810,61730143,2500.0,2500.0,35,31,Plane
10,2097689058,2022-12-30T13:50:40Z,41498693.0,12,Brexit Cheddar Chesse,GBP,,2022-12-30T13:52:55Z,21,2097689058,61730143,10.0,11.283026829909499,12,25,Groceries
11,2090073828,2022-12-29T23:00:00Z,41498693.0,6,heating bill increase,EUR,,2022-12-30T13:54:20Z,23,2090073828,61730143,100.0,100.0,6,1,Heat/gas
12,2097717749,2022-12-29T23:00:00Z,42152707.0,49,Yoga Workshop,MYR,,2022-12-30T14:08:39Z,25,2097717749,61730143,14100.0,2984.0215171230984,49,40,Education
13,2090052715,2022-12-28T23:00:00Z,41498693.0,15,Auto repair,EUR,,2022-12-30T13:39:02Z,29,2090052715,61730143,0.0,0.0,15,31,Car
14,2069560363,2022-12-17T23:00:00Z,41497884.0,23,Chocolate Factory Tour,CHF,,2022-12-26T17:25:13Z,33,2069560363,61730143,0.0,0.0,23,19,Other
15,2069543108,2022-12-13T23:00:00Z,41497884.0,47,Hotel,CHF,,2022-12-26T16:23:31Z,38,2069543108,61730143,500.0,506.68058349335996,47,31,Hotel
16,2069557411,2022-12-13T14:48:29Z,41497884.0,24,Ski Lessons,CHF,,2022-12-26T17:25:15Z,42,2069557411,61730143,0.0,0.0,24,19,Sports
17,2069548289,2022-12-13T14:42:16Z,41497884.0,13,Airport Meal,USD,,2022-12-26T17:24:06Z,44,2069548289,61730143,0.0,0.0,13,25,Dining out
18,2144173364,2022-12-20T15:46:56Z,41498693.0,101,Salary,USD,monthly,,46,2144173364,61730143,3600.0,3388.1396289987106,101,100,Salary
19,2144173366,2022-12-20T15:46:56Z,41498693.0,103,Gifts,USD,,,49,2144173366,61730143,30.0,28.23449690832259,103,100,Gifts
20,2144173367,2022-12-20T15:46:56Z,41498693.0,101,Salary,USD,monthly,,50,2144173367,61730143,3600.0,3388.1396289987106,101,100,Salary
21,2144173369,2022-12-20T15:46:56Z,41498693.0,103,Gifts,USD,,,53,2144173369,61730143,30.0,28.23449690832259,103,100,Gifts
22,2144173368,2022-12-20T15:46:56Z,41498693.0,102,Business,USD,,,54,2144173368,61730143,700.0,658.8049278608604,102,100,Business
23,2144173370,2022-12-20T15:46:56Z,41498693.0,101,Salary,USD,monthly,,55,2144173370,61730143,3600.0,3388.1396289987106,101,100,Salary
24,2144173372,2022-12-20T15:46:56Z,41498693.0,103,Gifts,USD,,,58,2144173372,61730143,30.0,28.23449690832259,103,100,Gifts
25,2144173371,2022-12-20T15:46:56Z,41498693.0,102,Business,USD,,,59,2144173371,61730143,700.0,658.8049278608604,102,100,Business
26,2144173373,2022-12-20T15:46:56Z,41498693.0,101,Salary,USD,monthly,,60,2144173373,61730143,3600.0,3388.1396289987106,101,100,Salary
27,2144173375,2022-12-20T15:46:56Z,41498693.0,103,Gifts,USD,,,63,2144173375,61730143,30.0,28.23449690832259,103,100,Gifts
28,2144173374,2022-12-20T15:46:56Z,41498693.0,102,Business,USD,,,64,2144173374,61730143,700.0,658.8049278608604,102,100,Business
29,2144173376,2022-12-20T15:46:56Z,,103,0test income,EUR,,,65,2144173376,61730143,2.0,2.0,103,100,Gifts
30,2144173377,2022-12-20T15:46:56Z,,101,1test income,EUR,,,66,2144173377,61730143,65.0,65.0,101,100,Salary
31,2144173378,2022-12-20T15:46:56Z,,103,2test income,EUR,,,67,2144173378,61730143,13.0,13.0,103,100,Gifts
32,2144173379,2022-12-20T15:46:56Z,,104,3test income,EUR,,,68,2144173379,61730143,43.0,43.0,104,100,Grants
33,2144173380,2022-12-20T15:46:56Z,,105,4test income,EUR,,,69,2144173380,61730143,37.0,37.0,105,100,Other
34,2144173381,2022-12-20T15:46:56Z,,103,5test income,EUR,,,70,2144173381,61730143,81.0,81.0,103,100,Gifts
35,2144173382,2022-12-20T15:46:56Z,,104,6test income,EUR,,,71,2144173382,61730143,76.0,76.0,104,100,Grants
36,2144173383,2022-12-20T15:46:56Z,,104,7test income,EUR,,,72,2144173383,61730143,32.0,32.0,104,100,Grants
37,2144173384,2022-12-20T15:46:56Z,,102,8test income,EUR,,,73,2144173384,61730143,6.0,6.0,102,100,Business
38,2144173385,2022-12-20T15:46:56Z,,103,9test income,EUR,,,74,2144173385,61730143,67.0,67.0,103,100,Gifts
39,2144173386,2022-12-20T15:46:56Z,,102,10test income,EUR,,,75,2144173386,61730143,31.0,31.0,102,100,Business
40,2144173387,2022-12-20T15:46:56Z,,104,11test income,EUR,,,76,2144173387,61730143,22.0,22.0,104,100,Grants
41,2144173388,2022-12-20T15:46:56Z,,104,12test income,EUR,,,77,2144173388,61730143,96.0,96.0,104,100,Grants
42,2144173389,2022-12-20T15:46:56Z,,104,13test income,EUR,,,78,2144173389,61730143,51.0,51.0,104,100,Grants
43,2144173390,2022-12-20T15:46:56Z,,105,14test income,EUR,,,79,2144173390,61730143,22.0,22.0,105,100,Other
44,2144173391,2022-12-20T15:46:56Z,,104,15test income,EUR,,,80,2144173391,61730143,63.0,63.0,104,100,Grants
45,2144173392,2022-12-20T15:46:56Z,,101,16test income,EUR,,,81,2144173392,61730143,29.0,29.0,101,100,Salary
46,2144173393,2022-12-20T15:46:56Z,,104,17test income,EUR,,,82,2144173393,61730143,71.0,71.0,104,100,Grants
47,2144173394,2022-12-20T15:46:56Z,,105,18test income,EUR,,,83,2144173394,61730143,67.0,67.0,105,100,Other
48,2144173395,2022-12-20T15:46:56Z,,102,19test income,EUR,,,84,2144173395,61730143,38.0,38.0,102,100,Business
49,2144173396,2022-12-20T15:46:56Z,41498693.0,101,Salary,USD,monthly,,85,2144173396,61730143,3600.0,3388.1396289987106,101,100,Salary
50,2144173398,2022-12-20T15:46:56Z,41498693.0,103,Gifts,USD,,,88,2144173398,61730143,30.0,28.23449690832259,103,100,Gifts
51,2144173397,2022-12-20T15:46:56Z,41498693.0,102,Business,USD,,,89,2144173397,61730143,700.0,658.8049278608604,102,100,Business
52,2144173399,2022-12-20T15:46:56Z,,105,0test income,EUR,,,90,2144173399,61730143,100.0,100.0,105,100,Other
53,2144173400,2022-12-20T15:46:56Z,,103,1test income,EUR,,,91,2144173400,61730143,12.0,12.0,103,100,Gifts
54,2144173401,2022-12-20T15:46:56Z,,101,2test income,EUR,,,92,2144173401,61730143,90.0,90.0,101,100,Salary
55,2144173402,2022-12-20T15:46:56Z,,105,3test income,EUR,,,93,2144173402,61730143,61.0,61.0,105,100,Other
56,2144173403,2022-12-20T15:46:56Z,,104,4test income,EUR,,,94,2144173403,61730143,86.0,86.0,104,100,Grants
57,2144173404,2022-12-20T15:46:56Z,,104,5test income,EUR,,,95,2144173404,61730143,42.0,42.0,104,100,Grants
